user_id,item_id
17321,2160
17322,4310
17323,5427
17324,8946
17325,5185
17326,2242
17327,2160
17328,7946
17329,9070
17330,2789
17331,5325
17332,4866
17333,3549
17334,4930
17335,6468
17336,2984
17337,3218
17338,2160
17339,2160
17340,9482
17341,6116
17342,8723
17343,6150
17344,5968
17345,6068
17346,5536
17347,2212
17348,5244
17349,3047
17350,3074
17351,2371
17352,2164
17353,4402
17354,9559
17355,4760
17356,2166
17357,2964
17358,4342
17359,9002
17360,2295
17361,7650
17362,8762
17363,2166
17364,2900
17365,3439
17366,2166
17367,4346
17368,8080
17369,5156
17370,9178
17371,9178
17372,5364
17373,7978
17374,3520
17375,4947
17376,5373
17377,9943
17378,5945
17379,4417
17380,10149
17381,8484
17382,8827
17383,6247
17384,7920
17385,4556
17386,5110
17387,2170
17388,9615
17389,5912
17390,2170
17391,2170
17392,4377
17393,4275
17394,2170
17395,6162
17396,10396
17397,2170
17398,2170
17399,3134
17400,9205
17401,5116
17402,2886
17403,2170
17404,5506
17404,10118
17404,10176
17404,9904
17404,8599
17404,6057
17404,10218
17405,3156
17406,8962
17407,3075
17408,10415
17409,7559
17410,5298
17411,2173
17412,5396
17413,6985
17414,6768
17415,2346
17416,8575
17417,3275
17418,6462
17419,7200
17420,6819
17421,7879
17422,2180
17423,5951
17424,7590
17425,7153
17426,8122
17427,6219
17428,2180
17429,5962
17430,6313
17431,7140
17432,2180
17433,2180
17434,5170
17435,6120
17436,7455
17437,4564
17438,8490
17439,6227
17440,8671
17441,2181
17442,5999
17443,2181
17444,6150
17445,8677
17446,5202
17447,6849
17448,7562
17449,2321
17450,3360
17451,8762
17452,3341
17453,2184
17454,6691
17455,8302
17456,5022
17457,3351
17458,2773
17459,8840
17460,7880
17461,2188
17462,8714
17463,5527
17464,2190
17465,3341
17466,7989
17467,7942
17468,2697
17469,5301
17470,2194
17471,2303
17472,2858
17473,8061
17474,4945
17475,3772
17476,2577
17477,2195
17478,5278
17479,6584
17480,5840
17481,2197
17482,7813
17483,9081
17484,2198
17485,7399
17486,2223
17487,3018
17488,3629
17489,5132
17490,3775
17491,4040
17492,3406
17493,2198
17494,5516
17495,9850
17496,5110
17497,6786
17498,8835
17499,2199
17500,3178
17501,5974
17502,5356
17503,8445
17504,3198
17505,4432
17506,2201
17507,4948
17508,8365
17509,3066
17510,7443
17511,4677
17512,2202
17513,7570
17514,8811
17515,8926
17516,5769
17517,9382
17518,2993
17519,9638
17520,7958
17521,2206
17522,5858
17523,2932
17524,5951
17525,2207
17526,2207
17527,3687
17528,6671
17529,2208
17530,3808
17531,3409
17532,2208
17533,2208
17534,8245
17535,3888
17536,5192
17537,8112
17538,3168
17539,7206
17540,7897
17541,7783
17542,7972
17543,8961
17544,9210
17545,8775
17546,9160
17547,6963
17548,6180
17549,9837
17550,8762
17551,6900
17552,5858
17553,3992
17554,9342
17555,8663
17556,3124
17557,7804
17558,6946
17559,5981
17560,2213
17561,4347
17562,7975
17563,2215
17564,6185
17565,5361
17566,4379
17567,4244
17568,4870
17569,3598
17570,4167
17571,8061
17572,5402
17573,2216
17574,4520
17575,2216
17576,2216
17577,3798
17578,5185
17579,2216
17580,5909
17581,8794
17582,3180
17583,7027
17584,9066
17585,2218
17586,7672
17587,9134
17588,2220
17589,6161
17589,6262
17589,7296
17589,3942
17590,8731
17591,9433
17591,10006
17591,10154
17591,8513
17591,9853
17591,10399
17591,9996
17591,10286
17591,8652
17591,9055
17592,8111
17593,5960
17594,8507
17595,10032
17596,5858
17597,8773
17598,2398
17599,7082
17600,5298
17601,8433
17602,4644
17603,4377
17604,2223
17605,3118
17606,2315
17607,5471
17608,8382
17609,9013
17610,6916
17611,6666
17612,5069
17613,3608
17614,5105
17615,5373
17616,7587
17617,7198
17618,7591
17619,8777
17620,4972
17621,3258
17622,2223
17623,6951
17624,6991
17625,2254
17626,5631
17627,5153
17628,8025
17629,6679
17630,2223
17631,5268
17632,2223
17633,6786
17634,9066
17635,2223
17636,4842
17637,7826
17638,3293
17639,7815
17640,4833
17641,2223
17642,2223
17643,4990
17644,4971
17645,6479
17646,2488
17647,6580
17648,3830
17649,5232
17650,5293
17651,3245
17652,5233
17653,6189
17654,2303
17655,2441
17656,2313
17657,5340
17658,2227
17659,2330
17660,6659
17661,2227
17662,5410
17663,2319
17664,5179
17665,2396
17666,6209
17667,10359
17668,8571
17669,2889
17670,2258
17671,5953
17672,7955
17673,5476
17674,5071
17675,10070
17676,7878
17677,2512
17678,2964
17679,9055
17680,9125
17681,5294
17682,2824
17683,8865
17684,4051
17685,2632
17686,7075
17687,7304
17688,6605
17689,6970
17690,8941
17691,3300
17692,2663
17692,3192
17693,2232
17694,2232
17695,9829
17696,5760
17697,2508
17698,4222
17699,7770
17700,2280
17701,3034
17702,2749
17703,9945
17704,2237
17705,7891
17706,2238
17707,4803
17708,2824
17709,2238
17710,8865
17711,3525
17712,7928
17713,4118
17714,5071
17715,4597
17716,2657
17717,2245
17718,5155
17719,2245
17720,5527
17721,2245
17722,9437
17723,5099
17724,5280
17725,2246
17726,7138
17727,3198
17728,6003
17729,4567
17730,2824
17731,2249
17732,6119
17733,5879
17734,7638
17735,8126
17736,6298
17737,5169
17738,2250
17739,9326
17740,5132
17741,6644
17742,6910
17743,6180
17744,9399
17745,5679
17746,9230
17747,8849
17748,2251
17749,2809
17750,6339
17751,7457
17752,8173
17753,2446
17754,2995
17755,8993
17756,2254
17757,4971
17758,6788
17759,2254
17760,4866
17761,2254
17762,5474
17763,2254
17764,2254
17765,2645
17766,2254
17767,3840
17768,5735
17769,2254
17770,2254
17771,7682
17772,6135
17773,6311
17774,2994
17775,4512
17776,5809
17777,2254
17778,6430
17779,2441
17780,5070
17781,2255
17782,5566
17783,3327
17784,2257
17785,3687
17786,3483
17787,7214
17788,5189
17789,7773
17790,6449
17791,9445
17792,2260
17793,5837
17794,4264
17795,6162
17796,6527
17797,8069
17798,2261
17799,7325
17800,2263
17801,2277
17802,4115
17803,2385
17804,2791
17805,2926
17806,6413
17807,4928
17808,7089
17809,2264
17810,7440
17811,4232
17812,6031
17813,4687
17814,2719
17815,7727
17816,7537
17817,6521
17818,4971
17819,6097
17820,2368
17821,9159
17822,3896
17823,4293
17824,9314
17825,5233
17826,7415
17827,3437
17828,6756
17829,2774
17830,6657
17831,9724
17832,2271
17833,5818
17834,2272
17835,2272
17836,7655
17837,2273
17838,3984
17839,4536
17840,5908
17841,4697
17842,4355
17843,2275
17844,10183
17845,3464
17846,8944
17847,4644
17848,7412
17849,5602
17850,6527
17851,7924
17852,7022
17853,5289
17854,4058
17855,2791
17856,8125
17857,5558
17858,2280
17859,7229
17860,4348
17861,3190
17862,8112
17863,2282
17864,5071
17865,6466
17866,3161
17867,2283
17868,5142
17869,4060
17870,4138
17871,5237
17872,5572
17873,3805
17874,2284
17875,5531
17876,2285
17877,2388
17878,8865
17879,2285
17880,7673
17881,4939
17882,3917
17883,4377
17884,5069
17885,2993
17886,4969
17887,7642
17888,5527
17889,6326
17890,5485
17891,5894
17892,7366
17893,5071
17894,3401
17895,5854
17896,9654
17897,8218
17898,3066
17899,6031
17900,2289
17901,2684
17902,3046
17903,7972
17904,7877
17905,4609
17906,4531
17907,5256
17908,4167
17909,7227
17910,4323
17911,4119
17912,4206
17913,5858
17914,4063
17915,8167
17916,2507
17917,2376
17918,6756
17919,6506
17920,4340
17921,5721
17922,4423
17923,8077
17924,2301
17925,2301
17926,5898
17927,3432
17928,5736
17929,3457
17930,7170
17931,2341
17932,2301
17933,2507
17934,5458
17935,2301
17936,2461
17937,3732
17938,9906
17939,2303
17940,4935
17941,9029
17942,3501
17943,4652
17944,8365
17945,2304
17946,7891
17947,6574
17948,8865
17949,2304
17950,2305
17951,3171
17952,6309
17953,5039
17954,8937
17955,8130
17956,8497
17957,7412
17958,4972
17959,8869
17960,5921
17961,5185
17962,2311
17963,5105
17964,7930
17965,4281
17966,8198
17967,2311
17968,2311
17969,7760
17970,6545
17971,4284
17972,7181
17973,6268
17974,5789
17975,9979
17976,2452
17977,5706
17978,5722
17979,5945
17980,7946
17981,8903
17982,2457
17983,2316
17984,4570
17985,2414
17986,8176
17987,4348
17988,2320
17989,8322
17990,3140
17991,6521
17992,4222
17993,7388
17994,2321
17995,4757
17996,7110
17997,2323
17998,2751
17999,5186
18000,5485
18001,2325
18002,8404
18003,8856
18004,2325
18005,4606
18006,2444
18007,8975
18008,4933
18009,5476
18010,8221
18011,2333
18012,4593
18013,3918
18014,5253
18015,10105
18016,2650
18017,2333
18018,2333
18019,7803
18020,5331
18021,3529
18022,2638
18023,4115
18024,6468
18025,6493
18026,3427
18027,2334
18028,2334
18029,7397
18030,6861
18031,3597
18032,3720
18033,3311
18034,3065
18035,6802
18036,5325
18037,4939
18038,6761
18039,3702
18040,6062
18041,2341
18042,2704
18043,2993
18044,8454
18045,2344
18046,3209
18047,2345
18048,2346
18049,2346
18050,8664
18051,4212
18052,4069
18053,2348
18054,2348
18055,9551
18056,3600
18057,3148
18058,8668
18059,10176
18060,9373
18061,5423
18062,2350
18063,3737
18064,3749
18065,5915
18066,5898
18067,9884
18068,8731
18069,7562
18070,2352
18071,9391
18072,2432
18073,6397
18074,5301
18075,2645
18076,7241
18077,3209
18078,2356
18079,7456
18080,2356
18081,4220
18082,8024
18083,8663
18084,2356
18085,6576
18086,2356
18087,2356
18088,4668
18089,2992
18090,8797
18091,2356
18092,6915
18093,3270
18094,2357
18095,2664
18096,9402
18097,9125
18098,10022
18099,2360
18100,4320
18101,2361
18102,7978
18103,5764
18104,4643
18105,2362
18106,7134
18107,2582
18108,2371
18109,7891
18110,2607
18111,8245
18112,4060
18113,2746
18114,9406
18115,2363
18116,10224
18117,4874
18118,5333
18119,4489
18120,4161
18121,10245
18122,5501
18123,5068
18124,3571
18125,3869
18126,2369
18127,4423
18128,5858
18129,2369
18130,3687
18131,2371
18132,5908
18133,5068
18134,4960
18135,3409
18136,7209
18137,6135
18138,5325
18139,5945
18140,6963
18141,4220
18142,7216
18143,2371
18144,2371
18145,9096
18146,5139
18147,9910
18148,7340
18149,7880
18150,8898
18151,8378
18151,6138
18152,5579
18153,8650
18154,3293
18155,8122
18156,9555
18157,6336
18158,8414
18159,10048
18160,9584
18161,2371
18162,2371
18163,9527
18164,7755
18165,2371
18166,3080
18167,6607
18168,5364
18169,2374
18170,5046
18171,8762
18172,6180
18173,9303
18174,6165
18175,7453
18176,8978
18177,2376
18178,3687
18179,3435
18180,4390
18181,3345
18182,8004
18183,6070
18184,6299
18185,2782
18186,2379
18187,7392
18188,5180
18189,5301
18190,7456
18191,6437
18192,2381
18193,7965
18194,2381
18195,6451
18196,5539
18197,7837
18198,6326
18199,2382
18200,3439
18201,6162
18202,8831
18203,9705
18204,7140
18205,5455
18206,4604
18207,3090
18208,8027
18209,4045
18210,7981
18211,6311
18212,4696
18213,2383
18214,7206
18215,5153
18216,3258
18217,8245
18218,2385
18219,7482
18220,6738
18221,6187
18222,3202
18223,8640
18224,4920
18225,2385
18226,3813
18227,6802
18228,6702
18229,7891
18230,4872
18231,6157
18232,2387
18233,5968
18234,3195
18235,3362
18236,4863
18237,5992
18238,7624
18239,8164
18240,4938
18241,8418
18242,2392
18243,7676
18244,6101
18245,7500
18246,2395
18247,5991
18248,4967
18249,3664
18250,3683
18251,9599
18252,2396
18253,7891
18254,6686
18255,8962
18256,6162
18257,2396
18258,4413
18259,2398
18260,2398
18261,6721
18262,2415
18263,2398
18264,4748
18265,4835
18266,5071
18267,5527
18268,7197
18269,5029
18270,8095
18271,2399
18272,2400
18273,5185
18274,5602
18275,2401
18276,2401
18277,9668
18278,7613
18279,2401
18280,3280
18281,9705
18282,3605
18283,7810
18284,8565
18285,7833
18286,2519
18287,3064
18288,6985
18289,2672
18290,2409
18291,5325
18292,6314
18293,3118
18294,5858
18295,8484
18296,9364
18297,3485
18298,5959
18299,8221
18300,7964
18301,7386
18302,4621
18303,3878
18304,3775
18305,5318
18306,6952
18307,9055
18308,2415
18309,4482
18310,9449
18311,7402
18312,6910
18313,2415
18314,6953
18315,3208
18316,3341
18317,6707
18318,6744
18319,9017
18320,8550
18321,4478
18322,8664
18323,7386
18324,2415
18325,3928
18326,5324
18327,4974
18328,2415
18329,2415
18330,5088
18331,7309
18332,3022
18333,3757
18334,8179
18335,5153
18336,2422
18337,4303
18338,6180
18339,4420
18340,5631
18341,2426
18342,5005
18343,5581
18344,5527
18345,6352
18346,2429
18347,5541
18348,6336
18349,2765
18350,2956
18351,5858
18352,3099
18353,4191
18354,8350
18355,2774
18356,8327
18357,5151
18358,5415
18359,5206
18360,7379
18361,5504
18362,8763
18363,7766
18364,5129
18365,7089
18366,4878
18367,2440
18368,7499
18369,8603
18370,10021
18371,2442
18372,7696
18373,8200
18374,5433
18375,4532
18376,6395
18377,6756
18378,8484
18379,2442
18380,8520
18381,2442
18382,2442
18383,5280
18384,4971
18385,6112
18386,5325
18387,2442
18388,2442
18389,6009
18390,7089
18391,3892
18392,8794
18393,2996
18394,6521
18395,6060
18396,7353
18397,3813
18398,2791
18399,2637
18400,5355
18401,4939
18402,7436
18403,9559
18404,7430
18405,2448
18406,6213
18407,4182
18408,7330
18409,5207
18410,3485
18411,7111
18412,7200
18413,7300
18414,8266
18415,3955
18416,5802
18417,6916
18418,8848
18419,8906
18420,2453
18421,4186
18422,4882
18422,3401
18423,2454
18424,2831
18425,3400
18426,5007
18427,2956
18428,4350
18429,2461
18430,2461
18431,7599
18432,2463
18433,4714
18434,7891
18435,5150
18436,8039
18437,8580
18438,2684
18438,3122
18439,5602
18440,7324
18441,3118
18442,2468
18443,3823
18444,7217
18445,2470
18446,2472
18447,2583
18448,3698
18449,5446
18450,2473
18451,2852
18452,8927
18453,7766
18454,2474
18455,5562
18456,4423
18457,2474
18458,6744
18459,9015
18460,6860
18461,10239
18462,5917
18463,4663
18464,7089
18465,4618
18466,2474
18467,7161
18468,5887
18469,7624
18469,8653
18470,3360
18471,2478
18472,6622
18473,9459
18473,9628
18473,8332
18473,9775
18473,8854
18473,9956
18473,9716
18474,5602
18475,4220
18476,3263
18477,2478
18478,5597
18479,5695
18480,9531
18481,7891
18482,2481
18483,7115
18484,5916
18485,5681
18486,7858
18487,9480
18488,7919
18489,2483
18490,8847
18491,8941
18492,6384
18493,6179
18494,2485
18495,5858
18496,9282
18497,9297
18498,10232
18499,2485
18500,8113
18501,3559
18502,7869
18503,3276
18504,6474
18505,6107
18506,8213
18507,2485
18508,6162
18509,8322
18510,8119
18511,4423
18512,6545
18513,5510
18514,7637
18515,3209
18516,2485
18517,2485
18518,3369
18519,4423
18520,6162
18521,5756
18522,2487
18523,6075
18524,3305
18525,4541
18526,2921
18527,2488
18528,4048
18529,3779
18530,2921
18531,8654
18532,3981
18533,2824
18534,5068
18535,8462
18536,8225
18537,6991
18538,4161
18539,10034
18540,8434
18541,3087
18542,9950
18543,7245
18544,6420
18545,6062
18546,7806
18547,7422
18548,4454
18549,3361
18550,2498
18551,9439
18552,4384
18553,2498
18554,2498
18555,5562
18556,3341
18557,4220
18558,5099
18559,4229
18560,6390
18561,5569
18562,3629
18563,2502
18564,4836
18565,7591
18566,7197
18567,2503
18568,5644
18569,4412
18570,5207
18571,4542
18572,7120
18573,2623
18574,8564
18575,2505
18576,2505
18577,9100
18578,8077
18579,9624
18580,8992
18581,6956
18582,2506
18583,7168
18584,6823
18585,2509
18586,3738
18587,6022
18588,7852
18589,7329
18590,9740
18591,4170
18592,5826
18593,6175
18594,3327
18595,8860
18596,4837
18597,2992
18598,4431
18599,3184
18600,5562
18601,2514
18602,7437
18603,10119
18604,2740
18605,5185
18606,4758
18607,5802
18608,8554
18609,6773
18610,2517
18611,4227
18612,7294
18613,2858
18614,2519
18615,2712
18616,2833
18617,2653
18618,7200
18619,7591
18620,7298
18621,8094
18622,7223
18623,2521
18624,4466
18625,2522
18626,3097
18627,9479
18628,2525
18629,4241
18630,5661
18631,3408
18632,2621
18633,6413
18634,6162
18635,3115
18636,3787
18637,5601
18638,5987
18639,4975
18640,7437
18641,2528
18642,5693
18643,6644
18644,6702
18645,9711
18646,9958
18647,6391
18648,4680
18649,8705
18650,7985
18651,3341
18652,2532
18653,4407
18654,4548
18655,8989
18656,2919
18657,6126
18658,7998
18659,3783
18660,8920
18661,7505
18662,7891
18663,9254
18664,2598
18665,5325
18666,7229
18667,5678
18668,8165
18669,2541
18670,3778
18671,5180
18672,2542
18673,3594
18674,4947
18675,8556
18676,3102
18677,2545
18678,5527
18679,7891
18680,2545
18681,5547
18682,6754
18683,4225
18684,4127
18685,4846
18686,8591
18687,4915
18688,6849
18689,6728
18690,2546
18691,9178
18692,2547
18693,10143
18694,6321
18695,7741
18696,9704
18697,10174
18698,2674
18699,5468
18700,3647
18701,2547
18702,10107
18703,7669
18704,7358
18705,5741
18706,3459
18707,3687
18708,7865
18709,7566
18710,4420
18711,2554
18712,4972
18713,2840
18714,7865
18715,7391
18716,2556
18717,2556
18718,2799
18719,5185
18720,5523
18721,9587
18722,6747
18723,3879
18724,3218
18725,2559
18726,2562
18727,2563
18728,8071
18729,4566
18730,6674
18731,2565
18732,4812
18733,3441
18734,2565
18735,8768
18736,10308
18737,6162
18738,5325
18739,7138
18740,7991
18741,7598
18742,10020
18743,2565
18744,2566
18745,2566
18746,2566
18747,3634
18748,4538
18749,3150
18750,2813
18751,7440
18752,5504
18753,4809
18753,4925
18754,7463
18755,7993
18756,4706
18757,5628
18758,3714
18759,4195
18760,2574
18761,8889
18762,2575
18763,5298
18764,6960
18765,8465
18766,4862
18767,3446
18768,6828
18769,2942
18770,3409
18771,8728
18772,2701
18773,2581
18774,7123
18775,9145
18776,3699
18777,2582
18778,5999
18779,2582
18780,6453
18781,7726
18782,9029
18783,10256
18784,9039
18785,2582
18786,5432
18787,2582
18788,3625
18789,10410
18790,4655
18791,6657
18792,3765
18793,9718
18794,6194
18795,3446
18796,5602
18797,5053
18798,7965
18799,4930
18800,8613
18801,4228
18802,5602
18803,3834
18804,3682
18805,6075
18806,6537
18807,10123
18808,8438
18809,5562
18810,5982
18811,7209
18812,6162
18813,9873
18814,6162
18815,3185
18816,4861
18817,7717
18818,4304
18819,7061
18820,5114
18821,5231
18822,5444
18823,8800
18824,6874
18825,4313
18826,4117
18827,9386
18828,6506
18829,2601
18830,2601
18831,4420
18832,4684
18833,7178
18834,3648
18835,3500
18836,6738
18837,7159
18838,5849
18839,2727
18840,7803
18841,3955
18842,2606
18843,2807
18844,4068
18845,4597
18846,2607
18847,2907
18848,4597
18849,7600
18850,5477
18851,9672
18852,4432
18853,4307
18854,2873
18855,6477
18856,3554
18857,5250
18858,9469
18859,2888
18860,5970
18861,5184
18862,2614
18863,10054
18864,6755
18865,9800
18866,4601
18867,6140
18868,2948
18869,8687
18870,9626
18871,10186
18872,5071
18873,9555
18874,2624
18875,7357
18876,9274
18877,5190
18878,5442
18879,5527
18880,5968
18881,6040
18882,6141
18883,8465
18884,7165
18885,4858
18886,10316
18887,3360
18888,4587
18889,7442
18890,5479
18891,6029
18892,5878
18893,2635
18894,2824
18895,2637
18896,2637
18897,6658
18898,5608
18899,5640
18900,3539
18901,3412
18902,4005
18903,5454
18904,5543
18905,6783
18906,5584
18907,4595
18908,5498
18909,3341
18910,4719
18911,7183
18912,5007
18913,9960
18914,4071
18915,3161
18915,2638
18916,5968
18917,6613
18918,4871
18919,3831
18920,3372
18921,5361
18922,3914
18923,3420
18924,2638
18925,5065
18926,2638
18927,3539
18928,4498
18929,5957
18930,4542
18931,7387
18932,4769
18933,7412
18934,2641
18935,2641
18936,5171
18937,2641
18938,8063
18939,6630
18940,2643
18941,2659
18942,7972
18943,5298
18944,7942
18945,6593
18946,5299
18947,6570
18948,9509
18949,2645
18950,5957
18951,2645
18952,6282
18953,4209
18954,7533
18955,3341
18956,5945
18957,8413
18958,9011
18959,8729
18960,6162
18961,2645
18962,3041
18963,9737
18964,3018
18965,4841
18966,6800
18967,3341
18968,4611
18969,2645
18970,7256
18971,6883
18972,5672
18973,2645
18974,3783
18975,2645
18976,3341
18977,7591
18978,2645
18979,2645
18980,7504
18981,7946
18982,5154
18983,4822
18984,9233
18985,8067
18986,7953
18987,5711
18988,2645
18989,5527
18990,2645
18991,9067
18992,6849
18993,7262
18994,5602
18995,5485
18996,5251
18997,3341
18998,4432
18999,9690
19000,2645
19001,2964
19002,4479
19003,4804
19004,4960
19005,7075
19006,3986
19007,2645
19008,2645
19009,7610
19010,2645
19011,8375
19012,4243
19013,8164
19014,6135
19015,2645
19016,4966
19017,6926
19018,2645
19019,8316
19020,2645
19021,4709
19022,2645
19023,6849
19024,6499
19025,2964
19026,2645
19027,7241
19028,6796
19029,5415
19030,6135
19031,2645
19032,5325
19033,8886
19034,9874
19035,6521
19036,2646
19037,7755
19038,3353
19039,3849
19040,4599
19041,6628
19042,2726
19043,8251
